title,company,description,onsite_remote,location,posted_date,link
Quality Control Inspector I,Intellectt Inc,"Hi, greetings of the dayThis is Rajitha. K from Intellectt Inc., working as a Technical Recruiter. Currently, we have an immediate opening with one of our direct clients, please find the below Job description and if interested kindly do share your resume at rajitha@intellectt.comRole: Quality Control InspectorLocation: Andover MA 01810Duration: 06 months on W2DescriptionQuality Tech - 1st Shift (First Shift: 6:30 AM 3:30 PM) / Onsite at Andover, MA The Quality Inspector is responsible for the inspection of materials, assemblies, work-in-progress and finished medical devices, as well as the completion of documentation to determine conformance to specifications.Visual inspections per documented specifications.Responsible for the efficient and effective performance of testing in conformance with regulations and standards.Inspection, analysis of results, determining final disposition of some product and detecting nonconforming conditions.Works within clearly defined SOPs and/or scientific methods.Adheres to quality guidelines. Complies with regulations and standards. Identifies basic non-compliance within regulations and standards.Proven ability to correctly interpret drawings and geometric dimensions and tolerances.Able to use standard measuring equipment including calipers, Random-Access memory (RAM) optic, micrometers, pin gauges, gage blocks, etc.Must have attention to detail and be able to work with small components.Demonstrated understanding in the use of calibrated equipment and ability to follow equipment manual procedures.Previous experience of working in a cleanroom environment and continuous improvement activities.3 or more years of Quality Control Inspection experience, preferably in an ISO 9001, ISO 13485 and/or FDA regulated environment.Work with the engineers for execution of process validation activities (IQ's, OQ's, PQ's). Responsible for conducting quality audits within the build room to oversee manufacturing operations and personnel.Thanks & Regards,Rajitha. KEmail: rajitha@intellectt.comDirect Number: 732 532 2478; Ext :267",onsite,"Andover, MA",2023-07-06,https://www.linkedin.com/jobs/view/quality-control-inspector-i-at-intellectt-inc-3655556899?refId=xeYAtm9a2Z6OCHu8vyVcbA%3D%3D&trackingId=8KUTwaKzyCd7e4%2FdNi4%2BgA%3D%3D&position=25&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Cleveland, OH",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656999002?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=abFhCSBOIIhdZMTr6w11VQ%3D%3D&position=1&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,Central Business Solutions Inc.,Nan,onsite,"Pittsburgh, PA",2023-07-06,https://www.linkedin.com/jobs/view/qa-tester-at-central-business-solutions-inc-3656815611?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=RrcPkQd%2FkP6uDwB7Ij8OBA%3D%3D&position=2&pageNum=0&trk=public_jobs_jserp-result_search-card
Test Engineer,Crescent Light Careers,Nan,onsite,"McLean, VA",2023-06-21,https://www.linkedin.com/jobs/view/test-engineer-at-crescent-light-careers-3641280122?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=1c6e7vuBcTqPCCgfOW0pKA%3D%3D&position=3&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Control Inspector/Grinder,"Top Craft Tool, Inc",Nan,onsite,"Clinton, MI",2023-06-20,https://www.linkedin.com/jobs/view/quality-control-inspector-grinder-at-top-craft-tool-inc-3640836906?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=hogYMIsZ6XSxB%2BbXkB8%2Bow%3D%3D&position=4&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"Nashville, TN",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656997094?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=TnkCAeDxLqFQeqmam5PX8A%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual QA Analyst,Motion Recruitment Partners LLC,Nan,onsite,"Chattanooga, TN",2023-07-06,https://www.linkedin.com/jobs/view/manual-qa-analyst-at-motion-recruitment-partners-llc-3656886437?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=d1soWfc91S7dGLL8Vp3NQA%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Lead,Information Resource Group,Nan,onsite,"Jackson, MS",2023-07-06,https://www.linkedin.com/jobs/view/qa-lead-at-information-resource-group-3655983813?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=fFdpUdiwIK5SOcORpm670w%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Control Inspector,"PrimaCore Solutions, LLC",Nan,onsite,"San Antonio, TX",2023-07-06,https://www.linkedin.com/jobs/view/quality-control-inspector-at-primacore-solutions-llc-3656992567?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=N7%2B0oB1eKTkIihm7SkE1bg%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Assurance Analyst,Hub Group,"Hub Group offers comprehensive transportation and logistics management solutions. Keeping our customers’ needs in focus, Hub Group designs, continually optimizes, and applies industry-leading technology to our customers’ supply chains for better service, greater efficiency, and total visibility. As an award-winning, publicly traded company (Nasdaq: HUBG) with nearly $5 billion in revenue, our 6,000 employees across North America are always in pursuit of “The Way Ahead” – a commitment to service, integrity and innovation. For more information, visit hubgroup.com. Job SummaryThe QA Analyst is responsible for carrying out testing activities related to Hub Group Enterprise applications. In this role, the QA Analyst will support the Oracle Transportation Management System at the highest level of quality.Essential Job FunctionsStrong analytic skills, especially inclusive of the ability to recognize logical gaps or inconsistencies.Work in an independent environment with a high sense of urgency in daily activities and projects, with the ability to complete deliverables on a timely basis.Must possess strong written and verbal communication skills, including ability to communicate effectively to both technical and non-technical audiences.Ability to function in multi-project environment with the ability to suggest and implement areas of improvement.Execute and develop use cases, test plans, test cases and perform testing functions.Identify, log, prioritize, communicate, and resolve issues with OTM Project Team Members.Effectively present information and respond to questions from management or business partnersStrong interpersonal skills – ability to work effectively with all levels of the organization cross functionally.Duties, responsibilities and activities may be assigned or changed from time to time.Minimum QualificationsBachelor’s degree in business, information systems, supply chain, logistics, mathematics or economics.Minimum of 2-3 years related experience or equivalent combination of education and experience.3+ Years of experience with Agile ScrumExperience with Restful and SOAP-based web services on a Microservices oriented architecture.Hands on experience with API test automation using tools like SoapUI, PostmanExperience performance and load testing (preferred)Experience with the Atlassian suite of products (Confluence, Jira, GitHub, Bitbucket, etc.)Natural curiosity regarding Transportation or Supply Chain Systems and how they relate to operational procedures preferred.Experience in software development lifecycle, terms and concepts preferred.Knowledge of testing methodologies preferred.Experience with OTM and/or ISeries platforms preferred.Microsoft Outlook, Word, Excel, is required.Ability to work in a rapidly changing environment and ability to balance multiple projects while maintaining quality.Ability to manage multiple priorities as well as flexibility to adapt to change with new systems and methods while working in a team environment.",onsite,"Oak Brook, IL",2023-06-21,https://www.linkedin.com/jobs/view/quality-assurance-analyst-at-hub-group-3639863334?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=IL3BDs5rAme55KxVYmz5zA%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Green Bay, WI",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656991993?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=hXxfrqq7IEDqHWV4SCH1og%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer (Manual) II,WinMax,Nan,onsite,"Santa Clara, CA",2023-06-08,https://www.linkedin.com/jobs/view/qa-engineer-manual-ii-at-winmax-3629702247?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=2XNgBouVDzmYjOkf4sxGYA%3D%3D&position=11&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,"We are looking for QA EngineerResponsibilitiesTesting software, including functional and integration testing, performance testing, and automated testing Collaborating with the development team to ensure code quality Analyzing business and technical requirements to ensure completeness and correctness of tests Implementing testing tools and continuously optimizing the testing process Documenting test results and reporting bugs in the bug tracking systemRequirementsMinimum 2 years of experience in automated software testing Familiarity with testing tools, such as Selenium, Cypress, JMeter, Postman, etc. Ability to analyze business and technical requirements Proficiency in English enabling communication at work Ability to work in a team Independence and initiative in decision makingWe OfferB2B contract type Full-time work Remote and flexible working hours RequirementsResponsibilities",onsite,"Gulfport, MS",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3657200000?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=xLI2qqr%2FwphdiZ1bEJ1uCQ%3D%3D&position=12&pageNum=0&trk=public_jobs_jserp-result_search-card
#9897 - QA Test Analyst I,Qualitest,Nan,onsite,"Santa Clara, CA",2023-06-05,https://www.linkedin.com/jobs/view/%239897-qa-test-analyst-i-at-qualitest-3621780897?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=YYsVfw0KPJSNNOFC1Cil6A%3D%3D&position=13&pageNum=0&trk=public_jobs_jserp-result_search-card
Testing Lead,Steneral Consulting,Nan,onsite,"Phoenix, AZ",2023-06-01,https://www.linkedin.com/jobs/view/testing-lead-at-steneral-consulting-3622617899?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=qCZlUpZsN%2Bu1ihlSv%2F4r%2FQ%3D%3D&position=14&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Data Tester,"IDR, Inc.",Nan,onsite,"Austin, TX",2023-07-06,https://www.linkedin.com/jobs/view/qa-data-tester-at-idr-inc-3657295140?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=DmIeiBlwtXkd7hSYyf7kMQ%3D%3D&position=15&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Engineer,Mindpal,Nan,onsite,"Spokane, MO",2023-07-06,https://www.linkedin.com/jobs/view/qa-engineer-at-mindpal-3656994412?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=ddy%2B%2FKr%2BCVuM5NcAbbX3FQ%3D%3D&position=16&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Infinite Computer Solutions,Nan,onsite,"Michigan, United States",2023-06-19,https://www.linkedin.com/jobs/view/qa-analyst-at-infinite-computer-solutions-3635167645?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=cnbuIk9CfEGh8PLQZkHF1w%3D%3D&position=17&pageNum=0&trk=public_jobs_jserp-result_search-card
Quality Assurance Engineer I,"The Structures Company, LLC",Nan,onsite,"Tulsa, OK",2023-06-09,https://www.linkedin.com/jobs/view/quality-assurance-engineer-i-at-the-structures-company-llc-3630474818?refId=72pYY6dKPoCZ1mGBM3sNjA%3D%3D&trackingId=BGZOhgI7zLSKPCwrGvruCg%3D%3D&position=18&pageNum=0&trk=public_jobs_jserp-result_search-card
